row_id,project_mode,app_type,monthly_users,expected_concurrent_users,requests_per_user_min,estimated_rps,peak_rps,peak_multiplier,budget_usd,storage_gb,performance_score,performance_available,cdn_present,database_intensity,api_intensity,realtime_required,realtime_connections,background_jobs,media_heavy,growth_rate,operational_skill,availability_level,high_availability,traffic_pattern,multi_region_required,autoscaling_required,managed_database_preferred,hosting_type,recommended_vcpu,recommended_ram_gb,label_confidence,label_method,calibration_source,synthetic,validation_case_id
WH-200140,LIVE_URL,EDUCATION,28197,142,11.45,27.1,38.75,1.43,11.37,60.9,93.1,1,1,LOW,LOW,0,0,0,1,MEDIUM,BEGINNER,99.9,0,EVENING,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0122
WH-205046,LIVE_URL,SAAS,1433050,5784,19.38,1868.23,5156.32,2.76,265.87,17.7,94.2,1,1,MEDIUM,VERY_HIGH,1,1610,0,0,RAPID,BEGINNER,99.5,0,SEASONAL,0,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0123
WH-200041,PLANNED,ECOMMERCE,163861,352,10.07,59.08,82.71,1.4,8.0,16.8,,0,1,MEDIUM,HIGH,0,0,0,0,RAPID,BEGINNER,99.9,0,WEEKEND,0,0,1,CLOUD_VM,4,8,0.925,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0124
WH-200276,LIVE_URL,CORPORATE,2219,40,5.16,3.44,6.95,2.02,21.07,10.0,71.5,1,0,LOW,LOW,0,0,0,0,SLOW,INTERMEDIATE,99.5,0,EVENING,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0125
WH-200117,PLANNED,ECOMMERCE,43958,291,7.34,35.6,54.11,1.52,47.89,70.0,,0,1,HIGH,HIGH,0,0,1,0,RAPID,BEGINNER,99.9,0,NORMAL,0,0,1,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0126
WH-200068,PLANNED,CORPORATE,60864,96,4.93,7.89,15.46,1.96,27.2,31.3,,0,1,LOW,LOW,0,0,0,0,MEDIUM,INTERMEDIATE,99.5,0,SEASONAL,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0127
WH-200434,PLANNED,BLOG,69037,33,2.02,1.11,2.1,1.89,46.53,10.4,,0,0,LOW,MEDIUM,0,0,0,0,STABLE,BEGINNER,99.9,0,WEEKEND,0,0,1,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0128
WH-200355,LIVE_URL,BLOG,3001,15,3.04,0.76,1.22,1.6,15.33,65.8,67.8,1,1,LOW,LOW,0,0,0,0,STABLE,BEGINNER,99.9,0,WEEKEND,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0129
WH-207714,LIVE_URL,SAAS,289205,5828,23.75,2306.92,3598.79,1.56,384.98,409.8,67.6,1,1,HIGH,MEDIUM,0,0,1,1,MEDIUM,INTERMEDIATE,BASIC,0,BUSINESS_HOURS,0,0,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0130
WH-200039,LIVE_URL,SAAS,750371,2705,20.82,938.63,1924.2,2.05,392.81,76.8,76.0,1,1,HIGH,HIGH,0,0,0,0,MEDIUM,ADVANCED,99.99,1,EVENING,0,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0131
WH-200129,LIVE_URL,SAAS,257907,46,15.59,11.95,23.55,1.97,27.41,233.6,43.5,1,1,HIGH,HIGH,0,0,1,1,STABLE,BEGINNER,99.5,0,BUSINESS_HOURS,0,0,1,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0132
WH-200150,LIVE_URL,MEDIA_STREAMING,142253,65,6.04,6.54,18.52,2.83,21.4,238.7,61.0,1,1,MEDIUM,MEDIUM,0,0,0,1,MEDIUM,BEGINNER,99.95,1,EVENT_DRIVEN,0,0,0,CLOUD_VM,2,8,0.74,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0133
WH-200019,NEW_IDEA,INTERNAL_BUSINESS,2073,9,4.36,0.65,1.14,1.74,20.28,97.0,,0,0,HIGH,MEDIUM,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,1,VPS,1,8,0.753,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0134
WH-200056,PLANNED,SAAS,787098,325,13.6,73.67,106.08,1.44,49.52,295.1,,0,0,VERY_HIGH,HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,0,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0135
WH-200297,LIVE_URL,INTERNAL_BUSINESS,2401,8,8.59,1.15,1.65,1.44,20.08,48.6,40.2,1,1,MEDIUM,LOW,0,0,0,0,MEDIUM,ADVANCED,99.9,0,NORMAL,0,0,0,VPS,2,4,0.874,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0136
WH-200817,PLANNED,SAAS,122154,2166,14.12,509.73,1315.11,2.58,125.14,129.4,,0,0,HIGH,HIGH,0,0,1,0,RAPID,INTERMEDIATE,99.95,1,SEASONAL,0,1,0,KUBERNETES,32,64,0.79,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0137
WH-200044,LIVE_URL,MARKETPLACE,664304,689,12.62,144.92,211.58,1.46,42.19,141.5,88.2,1,0,HIGH,HIGH,0,0,0,1,MEDIUM,INTERMEDIATE,99.99,1,NORMAL,0,0,1,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0138
WH-200438,PLANNED,PORTFOLIO,6337,57,2.89,2.75,4.26,1.55,16.18,49.4,,0,1,LOW,LOW,0,0,0,0,SLOW,BEGINNER,99.5,0,BUSINESS_HOURS,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0139
WH-200089,NEW_IDEA,SAAS,49845,47,18.69,14.64,21.23,1.45,72.06,79.8,,0,1,HIGH,HIGH,1,35,0,0,MEDIUM,INTERMEDIATE,99.9,0,NORMAL,0,0,1,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0140
WH-200206,NEW_IDEA,CORPORATE,18807,43,2.7,1.94,3.75,1.94,23.0,119.9,,0,0,LOW,LOW,0,0,0,1,RAPID,BEGINNER,99.9,0,BUSINESS_HOURS,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0141
WH-200177,PLANNED,API_SERVICE,301847,264,16.67,73.35,87.28,1.19,103.76,30.7,,0,0,LOW,VERY_HIGH,0,0,0,0,MEDIUM,ADVANCED,99.9,0,NORMAL,0,0,0,CLOUD_VM,4,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0142
WH-200120,NEW_IDEA,MARKETPLACE,55681,348,8.31,48.2,71.33,1.48,89.87,30.3,,0,0,HIGH,VERY_HIGH,1,142,0,0,SLOW,INTERMEDIATE,99.99,1,EVENING,0,0,1,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0143
WH-201304,PLANNED,MARKETPLACE,203934,2949,9.84,483.64,1702.4,3.52,226.39,96.1,,0,1,VERY_HIGH,HIGH,0,0,0,0,RAPID,ADVANCED,99.95,1,EVENT_DRIVEN,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0144
WH-202211,PLANNED,API_SERVICE,972234,5109,25.46,2167.92,6503.76,3.0,247.79,20.9,,0,0,MEDIUM,VERY_HIGH,0,0,1,0,STABLE,INTERMEDIATE,99.9,0,EVENT_DRIVEN,1,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0145
WH-200166,PLANNED,SAAS,30042,104,5.72,9.91,12.29,1.24,46.88,130.4,,0,0,HIGH,HIGH,0,0,0,0,MEDIUM,BEGINNER,BASIC,0,NORMAL,0,0,1,CLOUD_VM,2,8,0.859,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0146
WH-202208,NEW_IDEA,MARKETPLACE,461812,3915,15.61,1018.55,1375.05,1.35,362.09,138.5,,0,0,HIGH,HIGH,0,0,1,0,MEDIUM,ADVANCED,99.9,0,NORMAL,0,1,1,KUBERNETES,32,64,0.761,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0147
WH-200104,LIVE_URL,COMMUNITY,76154,229,11.04,42.14,77.11,1.83,8.0,70.9,96.6,1,0,HIGH,MEDIUM,1,191,0,0,STABLE,ADVANCED,99.5,0,BUSINESS_HOURS,0,0,1,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0148
WH-200154,LIVE_URL,API_SERVICE,316991,217,22.7,82.1,272.57,3.32,52.34,87.5,69.4,1,0,MEDIUM,VERY_HIGH,0,0,0,0,SLOW,INTERMEDIATE,99.9,0,EVENT_DRIVEN,0,0,0,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0149
WH-200424,LIVE_URL,BLOG,46454,6,4.77,0.48,1.04,2.18,49.71,76.8,97.4,1,0,LOW,LOW,0,0,0,0,RAPID,INTERMEDIATE,99.9,0,SEASONAL,0,0,1,VPS,1,4,0.825,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0150
WH-200087,PLANNED,SAAS,241193,5996,8.5,849.43,1291.14,1.52,261.6,27.7,,0,1,HIGH,HIGH,1,4175,1,0,SLOW,BEGINNER,99.95,1,NORMAL,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0151
WH-203930,NEW_IDEA,ECOMMERCE,325142,2991,17.16,855.43,2891.34,3.38,966.23,74.4,,0,1,HIGH,HIGH,0,0,1,0,MEDIUM,BEGINNER,99.99,1,EVENT_DRIVEN,1,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0152
WH-200249,LIVE_URL,BLOG,53389,117,2.06,4.02,5.78,1.44,12.54,202.9,76.7,1,0,LOW,LOW,0,0,0,1,SLOW,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,1,VPS,2,4,0.908,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0153
WH-200246,PLANNED,CORPORATE,2065,60,5.3,5.3,7.37,1.39,15.35,21.1,,0,1,LOW,MEDIUM,0,0,0,0,RAPID,INTERMEDIATE,99.5,0,EVENING,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0154
WH-200113,NEW_IDEA,BLOG,16292,87,3.69,5.35,7.44,1.39,17.7,20.7,,0,1,LOW,LOW,0,0,1,0,MEDIUM,BEGINNER,BASIC,0,BUSINESS_HOURS,0,0,1,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0155
WH-200156,PLANNED,API_SERVICE,279247,2633,26.28,1153.25,2225.78,1.93,232.28,82.7,,0,1,MEDIUM,VERY_HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.95,1,EVENING,0,1,1,KUBERNETES,32,64,0.961,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0156
WH-200037,NEW_IDEA,ECOMMERCE,12824,44,7.95,5.83,8.75,1.5,20.54,107.3,,0,0,HIGH,HIGH,0,0,0,0,RAPID,BEGINNER,99.95,1,WEEKEND,0,0,0,CLOUD_VM,2,8,0.906,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0157
WH-200003,PLANNED,CORPORATE,10412,41,2.51,1.72,4.37,2.55,12.95,10.0,,0,1,LOW,LOW,0,0,0,0,MEDIUM,ADVANCED,99.9,0,EVENT_DRIVEN,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0158
WH-200098,PLANNED,SAAS,27621,663,19.67,217.35,630.33,2.9,96.48,84.2,,0,1,HIGH,HIGH,0,0,1,0,SLOW,BEGINNER,99.9,0,EVENT_DRIVEN,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0159
WH-200312,PLANNED,EDUCATION,456881,89,8.12,12.04,43.12,3.58,53.02,33.0,,0,0,LOW,MEDIUM,0,0,0,1,MEDIUM,BEGINNER,BASIC,0,EVENT_DRIVEN,0,0,0,VPS,1,4,0.906,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0160
WH-200141,LIVE_URL,ECOMMERCE,62786,932,11.24,174.59,364.9,2.09,70.88,20.5,79.7,1,0,HIGH,HIGH,0,0,1,0,SLOW,BEGINNER,BASIC,0,EVENING,0,0,1,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0161
WH-202986,NEW_IDEA,ECOMMERCE,154860,2500,10.73,447.08,661.68,1.48,207.13,292.6,,0,0,VERY_HIGH,VERY_HIGH,1,1485,1,0,SLOW,ADVANCED,BASIC,0,WEEKEND,0,1,0,KUBERNETES,32,64,0.743,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0162
WH-200020,PLANNED,PORTFOLIO,3731,2,2.31,0.08,0.12,1.55,25.58,49.6,,0,0,LOW,LOW,0,0,0,1,MEDIUM,BEGINNER,99.9,0,NORMAL,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0163
WH-200293,PLANNED,NEWS,39846,259,3.29,14.2,17.33,1.22,13.89,19.3,,0,1,MEDIUM,HIGH,0,0,0,0,SLOW,BEGINNER,99.9,0,NORMAL,0,0,1,VPS,2,4,0.789,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0164
WH-200991,NEW_IDEA,SAAS,1735436,6048,15.88,1600.7,6066.67,3.79,1240.99,39.9,,0,0,MEDIUM,HIGH,0,0,0,0,SLOW,INTERMEDIATE,99.95,1,EVENT_DRIVEN,1,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0165
WH-200377,LIVE_URL,CORPORATE,83584,33,1.85,1.02,1.28,1.26,38.56,10.0,95.2,1,0,LOW,LOW,0,0,1,0,SLOW,BEGINNER,BASIC,0,NORMAL,0,0,0,VPS,2,4,0.862,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0166
WH-206527,NEW_IDEA,SAAS,1717076,5652,22.3,2100.66,4012.26,1.91,512.86,36.1,,0,0,HIGH,HIGH,1,3666,1,0,MEDIUM,INTERMEDIATE,99.99,1,EVENING,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0167
WH-200059,PLANNED,ECOMMERCE,43351,257,9.63,41.25,60.64,1.47,70.96,93.2,,0,0,HIGH,HIGH,0,0,0,0,STABLE,BEGINNER,99.9,0,BUSINESS_HOURS,0,0,0,CLOUD_VM,4,8,0.741,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0168
WH-200095,NEW_IDEA,SAAS,16119,118,7.99,15.71,24.2,1.54,17.08,12.7,,0,0,MEDIUM,MEDIUM,1,86,0,0,SLOW,INTERMEDIATE,99.95,1,NORMAL,0,0,1,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0169
WH-200137,NEW_IDEA,ECOMMERCE,78384,349,13.35,77.65,129.68,1.67,37.04,104.1,,0,1,VERY_HIGH,HIGH,1,250,1,0,MEDIUM,INTERMEDIATE,99.9,0,EVENING,0,0,1,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0170
WH-200167,PLANNED,ECOMMERCE,88068,139,5.24,12.14,27.92,2.3,14.11,45.7,,0,1,HIGH,HIGH,1,101,0,1,SLOW,INTERMEDIATE,99.5,0,EVENT_DRIVEN,0,1,1,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0171
WH-200077,LIVE_URL,MARKETPLACE,406429,394,19.65,129.03,236.13,1.83,76.1,58.1,84.1,1,1,HIGH,HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,1,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0172
WH-200066,LIVE_URL,ECOMMERCE,30713,553,9.87,90.97,166.47,1.83,75.05,115.4,46.8,1,0,MEDIUM,HIGH,0,0,0,1,MEDIUM,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,0,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0173
WH-200165,LIVE_URL,ECOMMERCE,19497,90,14.92,22.38,75.87,3.39,67.25,133.6,65.4,1,0,HIGH,HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,SEASONAL,0,0,0,CLOUD_VM,4,8,0.853,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0174
WH-200170,PLANNED,API_SERVICE,162491,1342,18.81,420.72,744.67,1.77,153.05,52.9,,0,1,MEDIUM,VERY_HIGH,0,0,0,0,STABLE,BEGINNER,99.95,1,EVENING,1,0,0,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0175
WH-200007,NEW_IDEA,SAAS,705354,2937,6.32,309.36,498.08,1.61,74.95,95.9,,0,1,HIGH,HIGH,0,0,1,0,SLOW,BEGINNER,BASIC,0,BUSINESS_HOURS,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0176
WH-200174,LIVE_URL,MARKETPLACE,16446,49,7.33,5.99,8.38,1.4,49.35,173.6,69.0,1,0,MEDIUM,VERY_HIGH,0,0,1,1,MEDIUM,INTERMEDIATE,BASIC,0,BUSINESS_HOURS,0,0,0,CLOUD_VM,2,8,0.86,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0177
WH-200394,PLANNED,BLOG,6362,13,2.17,0.47,0.6,1.28,13.77,61.5,,0,0,LOW,MEDIUM,0,0,0,0,RAPID,BEGINNER,99.9,0,NORMAL,0,0,1,VPS,2,4,0.911,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0178
WH-200284,NEW_IDEA,BLOG,2019,19,2.22,0.7,1.36,1.93,21.16,32.4,,0,1,LOW,MEDIUM,0,0,0,0,STABLE,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0179
WH-200243,LIVE_URL,CORPORATE,3413,22,5.31,1.95,2.55,1.31,35.62,49.9,88.8,1,0,LOW,LOW,0,0,0,0,MEDIUM,INTERMEDIATE,99.95,1,NORMAL,0,0,0,VPS,2,4,0.881,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0180
WH-200016,PLANNED,SAAS,39062,834,5.56,77.28,112.83,1.46,203.87,208.6,,0,1,VERY_HIGH,HIGH,0,0,0,0,SLOW,INTERMEDIATE,99.95,1,NORMAL,0,0,0,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0181
WH-200893,NEW_IDEA,SAAS,185301,2915,20.41,991.59,2399.64,2.42,211.92,73.3,,0,1,HIGH,HIGH,0,0,1,0,SLOW,ADVANCED,99.95,1,SEASONAL,0,0,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0182
